Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;RemoveOutliers;Affinity;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;RetainVm;Server;Clock;EngineFactory;Toolchain;InvocationCount;IterationTime;LaunchCount;RunStrategy;TargetCount;UnrollFactor;WarmupCount;Mean;Error;StdDev;Scaled;ScaledSD
GetViaProperty;Default;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;0.0058 ns;0.0091 ns;0.0085 ns;?;?
GetViaDelegate;Default;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;1.8663 ns;0.0119 ns;0.0112 ns;?;?
GetViaILEmit;Default;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;2.9481 ns;0.0174 ns;0.0154 ns;?;?
GetViaCompiledExpressionTrees;Default;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;11.2914 ns;0.0271 ns;0.0254 ns;?;?
GetViaFastMember;Default;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;33.8724 ns;0.0973 ns;0.0910 ns;?;?
GetViaFlashReflection;Default;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;6.4690 ns;0.0160 ns;0.0142 ns;?;?
GetViaReflectionWithCaching;Default;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;126.4189 ns;0.2890 ns;0.2703 ns;?;?
GetViaReflection;Default;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;192.1511 ns;0.3489 ns;0.3264 ns;?;?
GetViaDelegateDynamicInvoke;Default;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;954.5050 ns;9.3122 ns;8.7107 ns;?;?
SetViaProperty;Default;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;1.8824 ns;0.0102 ns;0.0091 ns;?;?
SetViaDelegate;Default;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;9.3983 ns;0.0167 ns;0.0157 ns;?;?
SetViaILEmit;Default;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;10.3386 ns;0.0643 ns;0.0601 ns;?;?
SetViaCompiledExpressionTrees;Default;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;9.9524 ns;0.0418 ns;0.0391 ns;?;?
SetViaFastMember;Default;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;35.6829 ns;0.1239 ns;0.1159 ns;?;?
SetViaFlashReflection;Default;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;6.7196 ns;0.0153 ns;0.0136 ns;?;?
SetViaReflectionWithCaching;Default;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;205.2057 ns;0.9305 ns;0.8704 ns;?;?
SetViaReflection;Default;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;277.5734 ns;1.9667 ns;1.8396 ns;?;?
SetViaDelegateDynamicInvoke;Default;False;Default;Default;Default;Default;Default;Default;255;RyuJit;X64;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;"1,010.4607 ns";8.6607 ns;8.1012 ns;?;?
